Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-05-06,S001,P0001,Skincare,East,242,3,10,29.99,0,Sunny,0,28.99,Spring,0,4
2023-05-07,S001,P0001,Skincare,East,187,12,13,29.99,0,Sunny,0,28.99,Spring,0,14
2023-05-08,S001,P0001,Skincare,East,212,13,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-05-09,S001,P0001,Skincare,East,185,19,10,29.99,0,Sunny,0,28.99,Spring,0,22
2023-05-10,S001,P0001,Skincare,East,171,26,12,29.99,0,Sunny,0,28.99,Spring,0,30
2023-05-11,S001,P0001,Skincare,East,172,19,14,29.99,0,Sunny,0,28.99,Spring,0,21
2023-05-12,S001,P0001,Skincare,East,215,17,13,29.99,0,Sunny,0,28.99,Spring,0,18
2023-05-13,S001,P0001,Skincare,East,179,6,11,29.99,0,Sunny,0,28.99,Spring,0,8
2023-05-14,S001,P0001,Skincare,East,166,11,12,29.99,0,Sunny,0,28.99,Spring,0,14
2023-05-15,S001,P0001,Skincare,East,206,12,15,29.99,0,Sunny,0,28.99,Spring,0,12
2023-05-16,S001,P0001,Skincare,East,184,23,11,29.99,0,Sunny,0,28.99,Spring,0,27
2023-05-17,S001,P0001,Skincare,East,187,18,16,29.99,0,Sunny,0,28.99,Spring,0,20
2023-05-18,S001,P0001,Skincare,East,245,12,5,29.99,0,Sunny,0,28.99,Spring,0,15
2023-05-19,S001,P0001,Skincare,East,239,14,7,29.99,0,Sunny,0,28.99,Spring,0,15
2023-05-20,S001,P0001,Skincare,East,218,9,10,29.99,0,Sunny,0,28.99,Spring,0,9
2023-05-21,S001,P0001,Skincare,East,202,9,18,29.99,0,Sunny,0,28.99,Spring,0,9
2023-05-22,S001,P0001,Skincare,East,198,6,18,29.99,0,Sunny,0,28.99,Spring,0,8
2023-05-23,S001,P0001,Skincare,East,215,15,21,29.99,0,Sunny,0,28.99,Spring,0,18
2023-05-24,S001,P0001,Skincare,East,204,15,10,29.99,0,Sunny,0,28.99,Spring,0,17
2023-05-25,S001,P0001,Skincare,East,195,17,9,29.99,0,Sunny,0,28.99,Spring,0,21
2023-05-26,S001,P0001,Skincare,East,188,16,13,29.99,0,Sunny,0,28.99,Spring,0,18
2023-05-27,S001,P0001,Skincare,East,120,14,11,29.99,0,Sunny,0,28.99,Spring,0,16
2023-05-28,S001,P0001,Skincare,East,188,10,11,29.99,0,Sunny,0,28.99,Spring,0,11
2023-05-29,S001,P0001,Skincare,East,197,13,8,29.99,0,Sunny,0,28.99,Spring,0,17
2023-05-30,S001,P0001,Skincare,East,134,22,9,29.99,0,Sunny,0,28.99,Spring,0,26
2023-05-31,S001,P0001,Skincare,East,230,14,13,29.99,0,Sunny,0,28.99,Spring,0,16
2023-06-01,S001,P0001,Skincare,East,171,19,11,29.99,0,Sunny,0,28.99,Spring,0,23
2023-06-02,S001,P0001,Skincare,East,172,7,6,29.99,0,Sunny,0,28.99,Spring,0,7
2023-06-03,S001,P0001,Skincare,East,162,11,11,29.99,0,Sunny,0,28.99,Spring,0,15
2023-06-04,S001,P0001,Skincare,East,175,7,11,29.99,0,Sunny,0,28.99,Spring,0,10
2023-06-05,S001,P0001,Skincare,East,230,13,15,29.99,0,Sunny,0,28.99,Spring,0,17
2023-06-06,S001,P0001,Skincare,East,197,19,15,29.99,0,Sunny,0,28.99,Spring,0,20
2023-06-07,S001,P0001,Skincare,East,201,20,12,29.99,0,Sunny,0,28.99,Spring,0,21
2023-06-08,S001,P0001,Skincare,East,220,23,9,29.99,0,Sunny,0,28.99,Spring,0,25
2023-06-09,S001,P0001,Skincare,East,193,9,17,29.99,0,Sunny,0,28.99,Spring,0,13
2023-06-10,S001,P0001,Skincare,East,170,10,9,29.99,0,Sunny,0,28.99,Spring,0,10
2023-06-11,S001,P0001,Skincare,East,199,16,7,29.99,0,Sunny,0,28.99,Spring,0,18
2023-06-12,S001,P0001,Skincare,East,247,19,14,29.99,0,Sunny,0,28.99,Spring,0,23
2023-06-13,S001,P0001,Skincare,East,234,17,15,29.99,0,Sunny,0,28.99,Spring,0,18
2023-06-14,S001,P0001,Skincare,East,178,21,6,29.99,0,Sunny,0,28.99,Spring,0,22
2023-06-15,S001,P0001,Skincare,East,196,19,14,29.99,0,Sunny,0,28.99,Spring,0,20
2023-06-16,S001,P0001,Skincare,East,196,14,7,29.99,0,Sunny,0,28.99,Spring,0,15
2023-06-17,S001,P0001,Skincare,East,203,8,12,29.99,0,Sunny,0,28.99,Spring,0,9
2023-06-18,S001,P0001,Skincare,East,268,9,10,29.99,0,Sunny,0,28.99,Spring,0,9
2023-06-19,S001,P0001,Skincare,East,198,20,11,29.99,0,Sunny,0,28.99,Spring,0,22
2023-06-20,S001,P0001,Skincare,East,180,17,15,29.99,0,Sunny,0,28.99,Spring,0,17
2023-06-21,S001,P0001,Skincare,East,159,20,15,29.99,0,Sunny,0,28.99,Spring,0,20
2023-06-22,S001,P0001,Skincare,East,222,17,14,29.99,0,Sunny,0,28.99,Spring,0,18
2023-06-23,S001,P0001,Skincare,East,204,15,10,29.99,0,Sunny,0,28.99,Spring,0,16
2023-06-24,S001,P0001,Skincare,East,189,14,15,29.99,0,Sunny,0,28.99,Spring,0,16
2023-06-25,S001,P0001,Skincare,East,184,13,9,29.99,0,Sunny,0,28.99,Spring,0,14
2023-06-26,S001,P0001,Skincare,East,230,15,11,29.99,0,Sunny,0,28.99,Spring,0,15
2023-06-27,S001,P0001,Skincare,East,214,25,15,29.99,0,Sunny,0,28.99,Spring,0,29
2023-06-28,S001,P0001,Skincare,East,217,15,10,29.99,0,Sunny,0,28.99,Spring,0,19
2023-06-29,S001,P0001,Skincare,East,183,17,13,29.99,0,Sunny,0,28.99,Spring,0,17
2023-06-30,S001,P0001,Skincare,East,243,11,11,29.99,0,Sunny,0,28.99,Spring,0,11
2023-07-01,S001,P0001,Skincare,East,175,9,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-07-02,S001,P0001,Skincare,East,207,10,11,29.99,0,Sunny,0,28.99,Spring,0,13
2023-07-03,S001,P0001,Skincare,East,154,16,5,29.99,0,Sunny,0,28.99,Spring,0,20
2023-07-04,S001,P0001,Skincare,East,248,22,12,29.99,0,Sunny,0,28.99,Spring,0,23
2023-07-05,S001,P0001,Skincare,East,196,18,15,29.99,0,Sunny,0,28.99,Spring,0,18
2023-07-06,S001,P0001,Skincare,East,214,24,12,29.99,0,Sunny,0,28.99,Spring,0,26
2023-07-07,S001,P0001,Skincare,East,231,15,8,29.99,0,Sunny,0,28.99,Spring,0,19
2023-07-08,S001,P0001,Skincare,East,154,10,13,29.99,0,Sunny,0,28.99,Spring,0,11
2023-07-09,S001,P0001,Skincare,East,173,4,9,29.99,0,Sunny,0,28.99,Spring,0,6
2023-07-10,S001,P0001,Skincare,East,232,16,12,29.99,0,Sunny,0,28.99,Spring,0,19
2023-07-11,S001,P0001,Skincare,East,178,14,14,29.99,0,Sunny,0,28.99,Spring,0,18
2023-07-12,S001,P0001,Skincare,East,168,21,12,29.99,0,Sunny,0,28.99,Spring,0,25
2023-07-13,S001,P0001,Skincare,East,225,17,14,29.99,0,Sunny,0,28.99,Spring,0,21
2023-07-14,S001,P0001,Skincare,East,189,14,15,29.99,0,Sunny,0,28.99,Spring,0,14
2023-07-15,S001,P0001,Skincare,East,191,9,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-07-16,S001,P0001,Skincare,East,245,14,15,29.99,0,Sunny,0,28.99,Spring,0,16
2023-07-17,S001,P0001,Skincare,East,216,14,17,29.99,0,Sunny,0,28.99,Spring,0,16
2023-07-18,S001,P0001,Skincare,East,195,19,15,29.99,0,Sunny,0,28.99,Spring,0,20
2023-07-19,S001,P0001,Skincare,East,155,22,9,29.99,0,Sunny,0,28.99,Spring,0,26
2023-07-20,S001,P0001,Skincare,East,206,16,15,29.99,0,Sunny,0,28.99,Spring,0,17
2023-07-21,S001,P0001,Skincare,East,156,16,18,29.99,0,Sunny,0,28.99,Spring,0,19
2023-07-22,S001,P0001,Skincare,East,181,11,19,29.99,0,Sunny,0,28.99,Spring,0,14
2023-07-23,S001,P0001,Skincare,East,178,11,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-07-24,S001,P0001,Skincare,East,257,13,14,29.99,0,Sunny,0,28.99,Spring,0,16
2023-07-25,S001,P0001,Skincare,East,138,18,15,29.99,0,Sunny,0,28.99,Spring,0,19
2023-07-26,S001,P0001,Skincare,East,163,19,19,29.99,0,Sunny,0,28.99,Spring,0,19
2023-07-27,S001,P0001,Skincare,East,184,18,14,29.99,0,Sunny,0,28.99,Spring,0,19
2023-07-28,S001,P0001,Skincare,East,221,10,21,29.99,0,Sunny,0,28.99,Spring,0,14
2023-07-29,S001,P0001,Skincare,East,218,9,13,29.99,0,Sunny,0,28.99,Spring,0,9
2023-07-30,S001,P0001,Skincare,East,182,5,10,29.99,0,Sunny,0,28.99,Spring,0,6
2023-07-31,S001,P0001,Skincare,East,243,11,16,29.99,0,Sunny,0,28.99,Spring,0,14
2023-08-01,S001,P0001,Skincare,East,193,19,13,29.99,0,Sunny,0,28.99,Spring,0,23
2023-08-02,S001,P0001,Skincare,East,159,19,13,29.99,0,Sunny,0,28.99,Spring,0,19
2023-08-03,S001,P0001,Skincare,East,157,17,9,29.99,0,Sunny,0,28.99,Spring,0,19
2023-08-04,S001,P0001,Skincare,East,188,18,14,29.99,0,Sunny,0,28.99,Spring,0,18
2023-08-05,S001,P0001,Skincare,East,214,11,7,29.99,0,Sunny,0,28.99,Spring,0,11
2023-08-06,S001,P0001,Skincare,East,201,10,12,29.99,0,Sunny,0,28.99,Spring,0,10
2023-08-07,S001,P0001,Skincare,East,200,14,10,29.99,0,Sunny,0,28.99,Spring,0,14
2023-08-08,S001,P0001,Skincare,East,232,17,8,29.99,0,Sunny,0,28.99,Spring,0,18
2023-08-09,S001,P0001,Skincare,East,191,20,20,29.99,0,Sunny,0,28.99,Spring,0,22
2023-08-10,S001,P0001,Skincare,East,180,17,14,29.99,0,Sunny,0,28.99,Spring,0,19
2023-08-11,S001,P0001,Skincare,East,193,19,12,29.99,0,Sunny,0,28.99,Spring,0,20
2023-08-12,S001,P0001,Skincare,East,199,8,8,29.99,0,Sunny,0,28.99,Spring,0,9
2023-08-13,S001,P0001,Skincare,East,184,7,15,29.99,0,Sunny,0,28.99,Spring,0,9
2023-08-14,S001,P0001,Skincare,East,235,11,12,29.99,0,Sunny,0,28.99,Spring,0,14
2023-08-15,S001,P0001,Skincare,East,169,20,6,29.99,0,Sunny,0,28.99,Spring,0,20
2023-08-16,S001,P0001,Skincare,East,210,18,21,29.99,0,Sunny,0,28.99,Spring,0,21
2023-08-17,S001,P0001,Skincare,East,222,21,15,29.99,0,Sunny,0,28.99,Spring,0,22
2023-08-18,S001,P0001,Skincare,East,231,13,11,29.99,0,Sunny,0,28.99,Spring,0,16
2023-08-19,S001,P0001,Skincare,East,182,5,9,29.99,0,Sunny,0,28.99,Spring,0,9
2023-08-20,S001,P0001,Skincare,East,211,9,8,29.99,0,Sunny,0,28.99,Spring,0,10
2023-08-21,S001,P0001,Skincare,East,191,15,12,29.99,0,Sunny,0,28.99,Spring,0,18
2023-08-22,S001,P0001,Skincare,East,150,23,13,29.99,0,Sunny,0,28.99,Spring,0,23
2023-08-23,S001,P0001,Skincare,East,197,20,9,29.99,0,Sunny,0,28.99,Spring,0,20
2023-08-24,S001,P0001,Skincare,East,210,15,22,29.99,0,Sunny,0,28.99,Spring,0,17
2023-08-25,S001,P0001,Skincare,East,229,12,10,29.99,0,Sunny,0,28.99,Spring,0,15
2023-08-26,S001,P0001,Skincare,East,237,9,9,29.99,0,Sunny,0,28.99,Spring,0,9
2023-08-27,S001,P0001,Skincare,East,160,8,11,29.99,0,Sunny,0,28.99,Spring,0,12
2023-08-28,S001,P0001,Skincare,East,205,19,14,29.99,0,Sunny,0,28.99,Spring,0,22
2023-08-29,S001,P0001,Skincare,East,201,17,9,29.99,0,Sunny,0,28.99,Spring,0,17
2023-08-30,S001,P0001,Skincare,East,168,19,19,29.99,0,Sunny,0,28.99,Spring,0,19
2023-08-31,S001,P0001,Skincare,East,223,22,11,29.99,0,Sunny,0,28.99,Spring,0,24
2023-09-01,S001,P0001,Skincare,East,210,15,11,29.99,0,Sunny,0,28.99,Spring,0,16
2023-09-02,S001,P0001,Skincare,East,137,11,7,29.99,0,Sunny,0,28.99,Spring,0,14
2023-09-03,S001,P0001,Skincare,East,219,8,11,29.99,0,Sunny,0,28.99,Spring,0,9
2023-09-04,S001,P0001,Skincare,East,199,14,9,29.99,0,Sunny,0,28.99,Spring,0,14
2023-09-05,S001,P0001,Skincare,East,235,22,9,29.99,0,Sunny,0,28.99,Spring,0,26
2023-09-06,S001,P0001,Skincare,East,254,22,10,29.99,0,Sunny,0,28.99,Spring,0,22
2023-09-07,S001,P0001,Skincare,East,206,16,10,29.99,0,Sunny,0,28.99,Spring,0,17
2023-09-08,S001,P0001,Skincare,East,171,7,11,29.99,0,Sunny,0,28.99,Spring,0,7
2023-09-09,S001,P0001,Skincare,East,156,13,13,29.99,0,Sunny,0,28.99,Spring,0,15
2023-09-10,S001,P0001,Skincare,East,135,8,9,29.99,0,Sunny,0,28.99,Spring,0,11
2023-09-11,S001,P0001,Skincare,East,193,15,8,29.99,0,Sunny,0,28.99,Spring,0,16
2023-09-12,S001,P0001,Skincare,East,179,12,16,29.99,0,Sunny,0,28.99,Spring,0,15
2023-09-13,S001,P0001,Skincare,East,150,15,13,29.99,0,Sunny,0,28.99,Spring,0,17
2023-09-14,S001,P0001,Skincare,East,217,19,17,29.99,0,Sunny,0,28.99,Spring,0,21
2023-09-15,S001,P0001,Skincare,East,185,9,12,29.99,0,Sunny,0,28.99,Spring,0,13
2023-09-16,S001,P0001,Skincare,East,270,11,12,29.99,0,Sunny,0,28.99,Spring,0,12
2023-09-17,S001,P0001,Skincare,East,223,15,9,29.99,0,Sunny,0,28.99,Spring,0,15
2023-09-18,S001,P0001,Skincare,East,201,11,8,29.99,0,Sunny,0,28.99,Spring,0,11
2023-09-19,S001,P0001,Skincare,East,213,14,21,29.99,0,Sunny,0,28.99,Spring,0,14
2023-09-20,S001,P0001,Skincare,East,131,21,7,29.99,0,Sunny,0,28.99,Spring,0,25
2023-09-21,S001,P0001,Skincare,East,212,16,9,29.99,0,Sunny,0,28.99,Spring,0,17
2023-09-22,S001,P0001,Skincare,East,192,15,15,29.99,0,Sunny,0,28.99,Spring,0,17
2023-09-23,S001,P0001,Skincare,East,226,7,16,29.99,0,Sunny,0,28.99,Spring,0,8
